timestamp,timeIntervalSince1970,attitude.roll,attitude.pitch,attitude.yaw,gravity.x,gravity.y,gravity.z,magneticField.x,magneticField.y,magneticField.z,magneticField.accuracy,rotationRate.x,rotationRate.y,rotationRate.z,userAcceleration.x,userAcceleration.y,userAcceleration.z
"2019-03-21 19:39:26.388 +0000",1553197166.387603,0.100039,0.426486,-0.023206,0.090926,-0.413674,-0.905873,0.000000,0.000000,0.000000,-1,0.297937,-0.245342,-0.206446,-0.085830,-0.082588,-0.049937
"2019-03-21 19:39:26.410 +0000",1553197166.409878,0.091955,0.435947,-0.031466,0.083237,-0.422269,-0.902641,0.000000,0.000000,0.000000,-1,0.509070,-0.610979,-0.305669,-0.070404,-0.005419,-0.031853
"2019-03-21 19:39:26.432 +0000",1553197166.432197,0.083215,0.444962,-0.038736,0.075025,-0.430424,-0.899504,0.000000,0.000000,0.000000,-1,0.352746,-0.416363,-0.223106,-0.098447,0.071995,0.050230
"2019-03-21 19:39:26.454 +0000",1553197166.454497,0.080249,0.450143,-0.042565,0.072177,-0.435095,-0.897487,0.000000,0.000000,0.000000,-1,0.218024,-0.075180,-0.097176,-0.101459,0.051351,0.010829
"2019-03-21 19:39:26.477 +0000",1553197166.476804,0.073295,0.451630,-0.040653,0.065887,-0.436433,-0.897321,0.000000,0.000000,0.000000,-1,0.185494,0.232179,-0.122219,-0.079590,0.017197,-0.027331
"2019-03-21 19:39:26.499 +0000",1553197166.499081,0.077143,0.451539,-0.040394,0.069342,-0.436351,-0.897101,0.000000,0.000000,0.000000,-1,-0.126966,0.107720,0.175241,-0.110556,0.145274,0.051321
"2019-03-21 19:39:26.521 +0000",1553197166.521388,0.080582,0.453945,-0.036544,0.072343,-0.438514,-0.895808,0.000000,0.000000,0.000000,-1,0.260413,0.258892,0.097152,-0.108918,-0.067620,0.062388
"2019-03-21 19:39:26.544 +0000",1553197166.543688,0.070120,0.465949,-0.037400,0.062594,-0.449271,-0.891200,0.000000,0.000000,0.000000,-1,0.303616,-0.695816,-0.237951,-0.057452,-0.060693,0.001048
"2019-03-21 19:39:26.566 +0000",1553197166.565996,0.049308,0.473441,-0.046517,0.043867,-0.455951,-0.888923,0.000000,0.000000,0.000000,-1,0.372931,-1.254795,-0.371900,-0.056943,-0.091763,-0.017815
"2019-03-21 19:39:26.588 +0000",1553197166.588276,0.025868,0.477161,-0.057645,0.022976,-0.459259,-0.888005,0.000000,0.000000,0.000000,-1,-0.012780,-1.325628,-0.514098,-0.103359,-0.047745,0.108953
"2019-03-21 19:39:26.611 +0000",1553197166.610590,0.001514,0.472057,-0.073823,0.001349,-0.454719,-0.890634,0.000000,0.000000,0.000000,-1,-0.254492,-1.429827,-0.711763,-0.093268,-0.072685,0.082223
"2019-03-21 19:39:26.633 +0000",1553197166.632897,-0.021157,0.469151,-0.092761,-0.018869,-0.452129,-0.891753,0.000000,0.000000,0.000000,-1,-0.055143,-1.314282,-0.754878,-0.090613,-0.028995,0.078185
"2019-03-21 19:39:26.655 +0000",1553197166.655177,-0.035905,0.469701,-0.107764,-0.032010,-0.452619,-0.891129,0.000000,0.000000,0.000000,-1,-0.012284,-0.662546,-0.505093,-0.048114,0.077070,0.014420
"2019-03-21 19:39:26.677 +0000",1553197166.677485,-0.044634,0.466066,-0.117085,-0.039861,-0.449376,-0.892453,0.000000,0.000000,0.000000,-1,-0.255896,-0.468708,-0.296026,-0.033961,0.005192,0.092328
"2019-03-21 19:39:26.700 +0000",1553197166.699792,-0.047245,0.458990,-0.122264,-0.042340,-0.443043,-0.895500,0.000000,0.000000,0.000000,-1,-0.318953,-0.119960,-0.130435,-0.029636,0.010365,0.079719
"2019-03-21 19:39:26.722 +0000",1553197166.722130,-0.054710,0.454160,-0.123631,-0.049139,-0.438708,-0.897285,0.000000,0.000000,0.000000,-1,0.092114,-0.241858,-0.172539,-0.085245,0.034624,-0.047615
"2019-03-21 19:39:26.744 +0000",1553197166.744376,-0.055637,0.459960,-0.128442,-0.049829,-0.443912,-0.894684,0.000000,0.000000,0.000000,-1,0.280237,0.008984,-0.221826,-0.129081,-0.006268,0.066955
"2019-03-21 19:39:26.767 +0000",1553197166.766685,-0.053700,0.463067,-0.131556,-0.048022,-0.446694,-0.893397,0.000000,0.000000,0.000000,-1,0.035002,-0.006518,-0.067966,-0.020292,0.004128,0.174479
"2019-03-21 19:39:26.789 +0000",1553197166.788993,-0.052007,0.462762,-0.133914,-0.046516,-0.446421,-0.893613,0.000000,0.000000,0.000000,-1,-0.041742,0.092811,-0.140832,-0.065835,-0.016424,0.147443
"2019-03-21 19:39:26.811 +0000",1553197166.811284,-0.042858,0.460697,-0.139238,-0.038378,-0.444572,-0.894920,0.000000,0.000000,0.000000,-1,-0.165971,0.439392,-0.210951,-0.034010,0.110008,0.061302
"2019-03-21 19:39:26.834 +0000",1553197166.833578,-0.020792,0.456974,-0.140206,-0.018657,-0.441235,-0.897198,0.000000,0.000000,0.000000,-1,-0.177946,1.400011,0.074525,-0.074482,0.151241,0.039440
"2019-03-21 19:39:26.856 +0000",1553197166.855887,0.022649,0.447912,-0.135022,0.020413,-0.433084,-0.901122,0.000000,0.000000,0.000000,-1,-0.629264,2.272857,0.296084,-0.075757,0.111215,0.147033
"2019-03-21 19:39:26.878 +0000",1553197166.878179,0.057014,0.425473,-0.126386,0.051903,-0.412752,-0.909363,0.000000,0.000000,0.000000,-1,-1.189759,1.230353,0.212057,-0.020576,0.106447,0.159959
"2019-03-21 19:39:26.901 +0000",1553197166.900501,0.060131,0.388255,-0.129119,0.055622,-0.378574,-0.923898,0.000000,0.000000,0.000000,-1,-2.126307,-0.724171,-0.272173,0.112270,0.596744,0.090646
"2019-03-21 19:39:26.923 +0000",1553197166.922779,0.024054,0.327467,-0.125280,0.022774,-0.321646,-0.946586,0.000000,0.000000,0.000000,-1,-3.023533,-1.927294,0.455155,-0.091362,-0.111033,-0.096016
"2019-03-21 19:39:26.945 +0000",1553197166.945087,-0.021805,0.249505,-0.108359,-0.021128,-0.246925,-0.968804,0.000000,0.000000,0.000000,-1,-3.663102,-1.548823,0.735605,-0.119375,0.233390,0.267449
"2019-03-21 19:39:26.967 +0000",1553197166.967392,-0.067728,0.167444,-0.096295,-0.066730,-0.166663,-0.983753,0.000000,0.000000,0.000000,-1,-3.632792,-2.315693,0.607206,-0.045499,0.049109,0.259922
"2019-03-21 19:39:26.990 +0000",1553197166.989702,-0.128763,0.091231,-0.097057,-0.127874,-0.091104,-0.987597,0.000000,0.000000,0.000000,-1,-3.184985,-2.893213,0.090257,0.013494,0.006052,0.231494
"2019-03-21 19:39:27.012 +0000",1553197167.011980,-0.185222,0.038169,-0.109640,-0.184031,-0.038160,-0.982179,0.000000,0.000000,0.000000,-1,-1.867938,-2.354172,-0.312177,-0.158804,-0.040743,0.058031
"2019-03-21 19:39:27.034 +0000",1553197167.034295,-0.231843,0.021574,-0.124670,-0.229718,-0.021573,-0.973018,0.000000,0.000000,0.000000,-1,-0.334877,-1.888549,-0.636954,-0.275592,-0.045703,0.033168
"2019-03-21 19:39:27.057 +0000",1553197167.056602,-0.269034,0.024968,-0.141051,-0.265717,-0.024965,-0.963728,0.000000,0.000000,0.000000,-1,-0.164579,-1.593709,-0.758590,-0.072906,-0.190000,0.328306
"2019-03-21 19:39:27.079 +0000",1553197167.078903,-0.306621,0.006396,-0.163264,-0.301833,-0.006396,-0.953339,0.000000,0.000000,0.000000,-1,-1.728872,-1.949771,-0.728808,-0.089937,-0.306470,0.351930
"2019-03-21 19:39:27.101 +0000",1553197167.101190,-0.362592,-0.044048,-0.199895,-0.354355,0.044034,-0.934074,0.000000,0.000000,0.000000,-1,-3.139877,-2.727151,-0.872617,-0.430847,-0.132138,0.253440
"2019-03-21 19:39:27.123 +0000",1553197167.123489,-0.428570,-0.110689,-0.248858,-0.413027,0.110463,-0.903995,0.000000,0.000000,0.000000,-1,-3.818330,-2.785077,-0.826494,-0.449003,-0.046315,0.215961
"2019-03-21 19:39:27.146 +0000",1553197167.145797,-0.499328,-0.183534,-0.306034,-0.470794,0.182505,-0.863160,0.000000,0.000000,0.000000,-1,-4.142157,-2.844418,-0.867043,-0.416825,-0.006587,0.178788
"2019-03-21 19:39:27.168 +0000",1553197167.168106,-0.580439,-0.245795,-0.378630,-0.531909,0.243327,-0.811089,0.000000,0.000000,0.000000,-1,-3.858036,-2.922248,-1.620480,-0.451489,0.138631,0.047325
"2019-03-21 19:39:27.190 +0000",1553197167.190382,-0.662830,-0.277995,-0.460831,-0.591725,0.274429,-0.757991,0.000000,0.000000,0.000000,-1,-2.835479,-2.556362,-2.232395,-0.306651,0.119935,-0.003667
"2019-03-21 19:39:27.213 +0000",1553197167.212690,-0.731949,-0.284123,-0.534799,-0.641526,0.280315,-0.714050,0.000000,0.000000,0.000000,-1,-2.027435,-1.925129,-2.278590,-0.188598,0.095280,-0.001923
"2019-03-21 19:39:27.235 +0000",1553197167.234998,-0.785784,-0.281533,-0.602761,-0.679531,0.277829,-0.679006,0.000000,0.000000,0.000000,-1,-1.897044,-1.396549,-2.074815,0.048687,0.068851,-0.032801
"2019-03-21 19:39:27.257 +0000",1553197167.257304,-0.826483,-0.279384,-0.655886,-0.707033,0.275763,-0.651198,0.000000,0.000000,0.000000,-1,-1.262817,-0.962889,-1.340271,0.189134,0.018716,-0.188737
"2019-03-21 19:39:27.280 +0000",1553197167.279584,-0.846791,-0.275242,-0.682234,-0.720960,0.271780,-0.637457,0.000000,0.000000,0.000000,-1,-0.541437,-0.373681,-0.791911,0.041257,0.171823,-0.136743
"2019-03-21 19:39:27.302 +0000",1553197167.301892,-0.855883,-0.264501,-0.710287,-0.728888,0.261428,-0.632754,0.000000,0.000000,0.000000,-1,-0.707104,0.066353,-1.504237,-0.033441,0.180100,-0.129560
"2019-03-21 19:39:27.324 +0000",1553197167.324198,-0.862228,-0.246041,-0.757937,-0.736428,0.243566,-0.631149,0.000000,0.000000,0.000000,-1,-1.295477,0.466878,-2.207709,0.072991,0.006297,-0.142792
"2019-03-21 19:39:27.347 +0000",1553197167.346508,-0.860532,-0.226749,-0.838935,-0.738782,0.224811,-0.635343,0.000000,0.000000,0.000000,-1,-2.615276,1.194052,-3.616541,-0.108294,0.156293,-0.134447
"2019-03-21 19:39:27.369 +0000",1553197167.368792,-0.858672,-0.186701,-0.934672,-0.743820,0.185618,-0.642088,0.000000,0.000000,0.000000,-1,-1.362801,0.691231,-3.991146,0.009537,-0.208415,-0.246858
"2019-03-21 19:39:27.391 +0000",1553197167.391093,-0.854209,-0.141437,-0.982103,-0.746522,0.140966,-0.650257,0.000000,0.000000,0.000000,-1,0.287591,0.409846,-2.177993,-0.046050,-0.169256,-0.238690
"2019-03-21 19:39:27.413 +0000",1553197167.413400,-0.854339,-0.113057,-0.994036,-0.749323,0.112816,-0.652524,0.000000,0.000000,0.000000,-1,0.314183,0.026036,-0.968623,-0.017065,-0.138100,-0.105334
"2019-03-21 19:39:27.436 +0000",1553197167.435710,-0.849889,-0.096664,-1.004976,-0.747701,0.096514,-0.656985,0.000000,0.000000,0.000000,-1,-0.076472,0.273636,-0.838250,-0.154491,-0.227709,-0.215620
"2019-03-21 19:39:27.458 +0000",1553197167.457987,-0.843139,-0.093704,-1.027478,-0.743458,0.093567,-0.662205,0.000000,0.000000,0.000000,-1,-0.995475,0.490024,-0.768613,-0.111232,-0.183899,-0.178601
"2019-03-21 19:39:27.480 +0000",1553197167.480289,-0.828669,-0.096437,-1.059968,-0.733608,0.096287,-0.672717,0.000000,0.000000,0.000000,-1,-1.170173,1.051441,-0.947348,-0.081700,-0.181736,-0.177564
"2019-03-21 19:39:27.503 +0000",1553197167.502601,-0.804762,-0.101169,-1.085897,-0.716980,0.100997,-0.689738,0.000000,0.000000,0.000000,-1,-0.814757,1.053150,-0.225216,-0.143600,-0.373275,-0.183950
"2019-03-21 19:39:27.525 +0000",1553197167.524911,-0.787576,-0.108622,-1.100080,-0.704469,0.108409,-0.701407,0.000000,0.000000,0.000000,-1,-0.741793,0.973515,-0.467624,0.030702,-0.206980,-0.020166
"2019-03-21 19:39:27.547 +0000",1553197167.547243,-0.762995,-0.108942,-1.133567,-0.686992,0.108727,-0.718485,0.000000,0.000000,0.000000,-1,-1.191352,1.297482,-1.260916,0.121532,-0.226341,-0.013281
"2019-03-21 19:39:27.569 +0000",1553197167.569494,-0.747351,-0.107043,-1.172935,-0.675808,0.106838,-0.729294,0.000000,0.000000,0.000000,-1,-1.054244,0.611965,-1.358978,0.101025,-0.165508,0.057785
"2019-03-21 19:39:27.592 +0000",1553197167.591804,-0.743135,-0.098604,-1.211903,-0.673313,0.098444,-0.732774,0.000000,0.000000,0.000000,-1,-0.844056,0.352187,-1.756036,0.034214,-0.034251,0.099153
"2019-03-21 19:39:27.614 +0000",1553197167.614112,-0.740443,-0.082847,-1.257658,-0.672301,0.082752,-0.735638,0.000000,0.000000,0.000000,-1,-0.850072,0.277477,-1.988597,0.029173,-0.044315,0.051648
"2019-03-21 19:39:27.636 +0000",1553197167.636388,-0.743511,-0.072084,-1.300603,-0.675119,0.072021,-0.734185,0.000000,0.000000,0.000000,-1,-1.093310,-0.236438,-1.568558,0.119226,-0.076355,0.097360
"2019-03-21 19:39:27.659 +0000",1553197167.658696,-0.759591,-0.066587,-1.344592,-0.687099,0.066538,-0.723511,0.000000,0.000000,0.000000,-1,-1.080596,-0.775917,-1.743643,0.038432,-0.074808,0.043091
"2019-03-21 19:39:27.681 +0000",1553197167.681006,-0.781500,-0.043382,-1.384808,-0.703682,0.043369,-0.709190,0.000000,0.000000,0.000000,-1,-0.229095,-0.899870,-2.079605,0.095772,0.058881,0.141929
"2019-03-21 19:39:27.703 +0000",1553197167.703293,-0.807542,-0.017329,-1.419503,-0.722482,0.017328,-0.691173,0.000000,0.000000,0.000000,-1,-0.358807,-1.239756,-1.840940,-0.028357,0.080511,0.083247
"2019-03-21 19:39:27.726 +0000",1553197167.725590,-0.834600,0.006847,-1.452628,-0.741011,-0.006846,-0.671458,0.000000,0.000000,0.000000,-1,-0.340840,-1.105364,-1.763972,-0.072542,-0.028615,-0.074086
"2019-03-21 19:39:27.748 +0000",1553197167.747898,-0.856855,0.024623,-1.482443,-0.755558,-0.024621,-0.654619,0.000000,0.000000,0.000000,-1,-0.673521,-1.104623,-1.217042,-0.032284,-0.083625,-0.163572
"2019-03-21 19:39:27.770 +0000",1553197167.770208,-0.883431,0.021060,-1.517269,-0.772749,-0.021059,-0.634362,0.000000,0.000000,0.000000,-1,-1.612772,-1.240050,-0.824232,-0.075472,0.051012,-0.184806
"2019-03-21 19:39:27.793 +0000",1553197167.792507,-0.905428,0.017406,-1.557619,-0.786570,-0.017405,-0.617255,0.000000,0.000000,0.000000,-1,-1.348817,-0.889016,-1.057975,0.009165,0.013453,-0.193078
"2019-03-21 19:39:27.815 +0000",1553197167.814792,-0.923813,0.019086,-1.589179,-0.797761,-0.019085,-0.602672,0.000000,0.000000,0.000000,-1,-0.902614,-0.865837,-0.839656,0.075501,0.043453,-0.137761
"2019-03-21 19:39:27.837 +0000",1553197167.837099,-0.942956,0.022780,-1.609868,-0.809088,-0.022778,-0.587246,0.000000,0.000000,0.000000,-1,-0.509040,-0.879511,-0.601182,0.110785,-0.007419,-0.173389
"2019-03-21 19:39:27.859 +0000",1553197167.859406,-0.961836,0.025426,-1.623326,-0.819978,-0.025424,-0.571830,0.000000,0.000000,0.000000,-1,-0.358775,-0.821951,-0.365926,0.156801,-0.091795,-0.173745
"2019-03-21 19:39:27.882 +0000",1553197167.881703,-0.979535,0.027157,-1.629656,-0.829932,-0.027153,-0.557203,0.000000,0.000000,0.000000,-1,-0.118523,-0.854418,-0.199307,0.185447,-0.067222,-0.150286
"2019-03-21 19:39:27.904 +0000",1553197167.904032,-0.994584,0.035178,-1.634867,-0.838014,-0.035170,-0.544515,0.000000,0.000000,0.000000,-1,0.098399,-0.566692,-0.575171,0.113145,0.010848,-0.131480
"2019-03-21 19:39:27.926 +0000",1553197167.926307,-1.007917,0.053145,-1.639267,-0.844528,-0.053120,-0.532870,0.000000,0.000000,0.000000,-1,0.364045,-0.730310,-0.925922,0.152786,0.006412,-0.102491
"2019-03-21 19:39:27.949 +0000",1553197167.948609,-1.029094,0.080828,-1.639601,-0.854035,-0.080740,-0.513912,0.000000,0.000000,0.000000,-1,0.789611,-1.153892,-1.078288,0.235703,-0.056589,-0.067448
