timestamp,timeIntervalSince1970,attitude.roll,attitude.pitch,attitude.yaw,gravity.x,gravity.y,gravity.z,magneticField.x,magneticField.y,magneticField.z,magneticField.accuracy,rotationRate.x,rotationRate.y,rotationRate.z,userAcceleration.x,userAcceleration.y,userAcceleration.z
"2019-04-04 18:58:51.603 +0000",1554404331.603482,0.076119,0.555918,-0.021307,0.064595,-0.527723,-0.846957,0.000000,0.000000,0.000000,-1,0.107561,-0.333258,0.174859,-0.036045,-0.052752,0.033923
"2019-04-04 18:58:51.626 +0000",1554404331.625779,0.068321,0.558413,-0.016998,0.057898,-0.529841,-0.846118,0.000000,0.000000,0.000000,-1,0.087428,-0.194405,0.136404,-0.050803,-0.023031,0.013111
"2019-04-04 18:58:51.648 +0000",1554404331.648093,0.053664,0.562178,-0.011160,0.045383,-0.533030,-0.844878,0.000000,0.000000,0.000000,-1,0.010224,-0.175454,-0.037455,-0.069705,-0.019338,-0.001466
"2019-04-04 18:58:51.670 +0000",1554404331.670368,0.046689,0.564572,-0.014521,0.039429,-0.535054,-0.843897,0.000000,0.000000,0.000000,-1,0.247616,-0.562256,-0.201393,-0.112687,-0.027263,-0.000494
"2019-04-04 18:58:51.693 +0000",1554404331.692675,0.035042,0.574509,-0.024820,0.029411,-0.543422,-0.838944,0.000000,0.000000,0.000000,-1,0.507204,-0.849838,-0.476609,-0.088432,-0.031758,0.080933
"2019-04-04 18:58:51.715 +0000",1554404331.714981,0.025483,0.583384,-0.039535,0.021266,-0.550851,-0.834333,0.000000,0.000000,0.000000,-1,0.330110,-0.714902,-0.556036,-0.077189,-0.054663,0.025571
"2019-04-04 18:58:51.737 +0000",1554404331.737285,0.016583,0.586590,-0.053851,0.013811,-0.553524,-0.832718,0.000000,0.000000,0.000000,-1,0.044188,-0.805935,-0.524336,-0.063295,-0.020710,0.055314
"2019-04-04 18:58:51.760 +0000",1554404331.759562,-0.002407,0.586189,-0.068223,-0.002005,-0.553190,-0.833053,0.000000,0.000000,0.000000,-1,0.009657,-1.531898,-0.565047,-0.037500,-0.067568,0.106246
"2019-04-04 18:58:51.782 +0000",1554404331.781861,-0.030353,0.588918,-0.085611,-0.025236,-0.555462,-0.831159,0.000000,0.000000,0.000000,-1,0.137086,-1.571674,-0.684971,-0.031115,-0.073307,0.117139
"2019-04-04 18:58:51.804 +0000",1554404331.804174,-0.045253,0.589054,-0.102024,-0.037613,-0.555575,-0.830615,0.000000,0.000000,0.000000,-1,-0.172924,-0.838097,-0.546472,-0.004013,-0.060026,0.020404
