timestamp,timeIntervalSince1970,attitude.roll,attitude.pitch,attitude.yaw,gravity.x,gravity.y,gravity.z,magneticField.x,magneticField.y,magneticField.z,magneticField.accuracy,rotationRate.x,rotationRate.y,rotationRate.z,userAcceleration.x,userAcceleration.y,userAcceleration.z
"2019-04-05 09:16:58.704 +0000",1554455818.703825,0.185268,0.545421,-0.096923,0.157482,-0.518778,-0.840279,0.000000,0.000000,0.000000,-1,-0.273743,-0.885440,-0.605557,0.002826,0.022181,-0.049065
"2019-04-05 09:16:58.724 +0000",1554455818.723874,0.174542,0.534524,-0.110299,0.149434,-0.509432,-0.847437,0.000000,0.000000,0.000000,-1,-0.486830,-0.892707,-0.673180,-0.052342,0.052477,0.048517
"2019-04-05 09:16:58.744 +0000",1554455818.743953,0.154604,0.519783,-0.126386,0.133651,-0.496691,-0.857575,0.000000,0.000000,0.000000,-1,-0.694231,-1.524183,-0.786630,-0.088714,0.050021,-0.015167
"2019-04-05 09:16:58.764 +0000",1554455818.764004,0.126676,0.502538,-0.134691,0.110717,-0.481652,-0.869341,0.000000,0.000000,0.000000,-1,-0.912062,-1.646428,-0.316754,-0.094238,0.090401,0.036455
"2019-04-05 09:16:58.784 +0000",1554455818.784085,0.091297,0.476405,-0.140701,0.081018,-0.458588,-0.884948,0.000000,0.000000,0.000000,-1,-1.487233,-1.981983,-0.507557,-0.010568,0.085556,-0.106186
"2019-04-05 09:16:58.804 +0000",1554455818.804134,0.058487,0.440681,-0.147638,0.052869,-0.426555,-0.902915,0.000000,0.000000,0.000000,-1,-1.803009,-1.799958,-0.297762,-0.070447,-0.112126,0.027396
"2019-04-05 09:16:58.824 +0000",1554455818.824184,0.025071,0.407708,-0.148999,0.023014,-0.396506,-0.917743,0.000000,0.000000,0.000000,-1,-1.537971,-1.523724,-0.090318,-0.104603,0.030082,0.065449
"2019-04-05 09:16:58.844 +0000",1554455818.844264,-0.003254,0.379277,-0.150703,-0.003022,-0.370249,-0.928928,0.000000,0.000000,0.000000,-1,-1.341888,-1.504734,-0.076933,-0.105910,0.079127,0.026477
"2019-04-05 09:16:58.864 +0000",1554455818.864313,-0.042091,0.354377,-0.151128,-0.039464,-0.347006,-0.937032,0.000000,0.000000,0.000000,-1,-1.210511,-2.319427,0.044820,-0.057476,0.024390,-0.044398
"2019-04-05 09:16:58.884 +0000",1554455818.884357,-0.093083,0.333750,-0.149700,-0.087820,-0.327588,-0.940730,0.000000,0.000000,0.000000,-1,-0.823719,-2.453746,0.203328,0.012533,-0.020236,-0.056966
"2019-04-05 09:16:58.904 +0000",1554455818.904406,-0.134568,0.328103,-0.143235,-0.127005,-0.322248,-0.938097,0.000000,0.000000,0.000000,-1,0.006108,-1.887612,0.347051,-0.101403,0.049314,0.080721
"2019-04-05 09:16:58.924 +0000",1554455818.924486,-0.178227,0.324883,-0.140138,-0.168010,-0.319198,-0.932676,0.000000,0.000000,0.000000,-1,-0.193985,-1.912917,0.083453,0.016582,0.070311,-0.102236
